Entity,Code,Day,facial_coverings
Cameroon,CMR,31/08/2020,3
Cameroon,CMR,01/09/2020,3
Cameroon,CMR,02/09/2020,3
Cameroon,CMR,03/09/2020,3
Cameroon,CMR,04/09/2020,3
Cameroon,CMR,05/09/2020,3
Cameroon,CMR,06/09/2020,3
Cameroon,CMR,07/09/2020,3
Cameroon,CMR,08/09/2020,3
Cameroon,CMR,09/09/2020,3
Cameroon,CMR,10/09/2020,3
Cameroon,CMR,11/09/2020,3
Cameroon,CMR,12/09/2020,3
Cameroon,CMR,13/09/2020,3
Cameroon,CMR,14/09/2020,3
Cameroon,CMR,15/09/2020,3
Cameroon,CMR,16/09/2020,3
Cameroon,CMR,17/09/2020,3
Cameroon,CMR,18/09/2020,3
Cameroon,CMR,19/09/2020,3
Cameroon,CMR,20/09/2020,3
Cameroon,CMR,21/09/2020,3
Cameroon,CMR,22/09/2020,3
Cameroon,CMR,23/09/2020,3
Cameroon,CMR,24/09/2020,3
Cameroon,CMR,25/09/2020,3
Cameroon,CMR,26/09/2020,3
Cameroon,CMR,27/09/2020,3
Cameroon,CMR,28/09/2020,3
Cameroon,CMR,29/09/2020,3
Cameroon,CMR,30/09/2020,3
Cameroon,CMR,01/10/2020,3
Cameroon,CMR,02/10/2020,3
Cameroon,CMR,03/10/2020,3
Cameroon,CMR,04/10/2020,3
Cameroon,CMR,05/10/2020,3
Cameroon,CMR,06/10/2020,3
Cameroon,CMR,07/10/2020,3
Cameroon,CMR,08/10/2020,3
Cameroon,CMR,09/10/2020,3
Cameroon,CMR,10/10/2020,3
Cameroon,CMR,11/10/2020,3
Cameroon,CMR,12/10/2020,3
Cameroon,CMR,13/10/2020,3
Cameroon,CMR,14/10/2020,3
Cameroon,CMR,15/10/2020,3
Cameroon,CMR,16/10/2020,3
Cameroon,CMR,17/10/2020,3
Cameroon,CMR,18/10/2020,3
Cameroon,CMR,19/10/2020,3
Cameroon,CMR,20/10/2020,3
Cameroon,CMR,21/10/2020,3
Cameroon,CMR,22/10/2020,3
Cameroon,CMR,23/10/2020,3
Cameroon,CMR,24/10/2020,3
Cameroon,CMR,25/10/2020,3
Cameroon,CMR,26/10/2020,3
Cameroon,CMR,27/10/2020,3
Cameroon,CMR,28/10/2020,3
Cameroon,CMR,29/10/2020,3
Cameroon,CMR,30/10/2020,3
Cameroon,CMR,31/10/2020,3
Cameroon,CMR,01/11/2020,3
Cameroon,CMR,02/11/2020,3
Cameroon,CMR,03/11/2020,3
Cameroon,CMR,04/11/2020,3
Cameroon,CMR,05/11/2020,3
Cameroon,CMR,06/11/2020,3
Cameroon,CMR,07/11/2020,3
Cameroon,CMR,08/11/2020,3
Cameroon,CMR,09/11/2020,3
Cameroon,CMR,10/11/2020,3
Cameroon,CMR,11/11/2020,3
Cameroon,CMR,12/11/2020,3
Cameroon,CMR,13/11/2020,3
Cameroon,CMR,14/11/2020,3
Cameroon,CMR,15/11/2020,3
Cameroon,CMR,16/11/2020,3
Cameroon,CMR,17/11/2020,3
Cameroon,CMR,18/11/2020,3
Cameroon,CMR,19/11/2020,3
Cameroon,CMR,20/11/2020,3
Cameroon,CMR,21/11/2020,3
Cameroon,CMR,22/11/2020,3
Cameroon,CMR,23/11/2020,3
Cameroon,CMR,24/11/2020,3
Cameroon,CMR,25/11/2020,3
Cameroon,CMR,26/11/2020,3
Cameroon,CMR,27/11/2020,3
Cameroon,CMR,28/11/2020,3
Cameroon,CMR,29/11/2020,3
Cameroon,CMR,30/11/2020,3
Cameroon,CMR,01/12/2020,3
Cameroon,CMR,02/12/2020,3
Cameroon,CMR,03/12/2020,3
Cameroon,CMR,04/12/2020,3
Cameroon,CMR,05/12/2020,3
Cameroon,CMR,06/12/2020,3
Cameroon,CMR,07/12/2020,3
Cameroon,CMR,08/12/2020,3
Cameroon,CMR,09/12/2020,3
Cameroon,CMR,10/12/2020,3
Cameroon,CMR,11/12/2020,3
Cameroon,CMR,12/12/2020,3
Cameroon,CMR,13/12/2020,3
Cameroon,CMR,14/12/2020,3
Cameroon,CMR,15/12/2020,3
Cameroon,CMR,16/12/2020,3
Cameroon,CMR,17/12/2020,3
Cameroon,CMR,18/12/2020,3
Cameroon,CMR,19/12/2020,3
Cameroon,CMR,20/12/2020,3
Cameroon,CMR,21/12/2020,3
Cameroon,CMR,22/12/2020,3
Cameroon,CMR,23/12/2020,3
Cameroon,CMR,24/12/2020,3
Cameroon,CMR,25/12/2020,3
Cameroon,CMR,26/12/2020,3
Cameroon,CMR,27/12/2020,3
Cameroon,CMR,28/12/2020,3
Cameroon,CMR,29/12/2020,3
Cameroon,CMR,30/12/2020,3
Cameroon,CMR,31/12/2020,3
Cameroon,CMR,01/01/2021,3
Cameroon,CMR,02/01/2021,3
Cameroon,CMR,03/01/2021,3
Cameroon,CMR,04/01/2021,3
Cameroon,CMR,05/01/2021,3
Cameroon,CMR,06/01/2021,3
Cameroon,CMR,07/01/2021,3
Cameroon,CMR,08/01/2021,3
Cameroon,CMR,09/01/2021,3
Cameroon,CMR,10/01/2021,3
Cameroon,CMR,11/01/2021,3
Cameroon,CMR,12/01/2021,3
Cameroon,CMR,13/01/2021,3
Cameroon,CMR,14/01/2021,3
Cameroon,CMR,15/01/2021,3
Cameroon,CMR,16/01/2021,3
Cameroon,CMR,17/01/2021,3
Cameroon,CMR,18/01/2021,3
Cameroon,CMR,19/01/2021,3
Cameroon,CMR,20/01/2021,3
Cameroon,CMR,21/01/2021,3
Cameroon,CMR,22/01/2021,3
Cameroon,CMR,23/01/2021,3
Cameroon,CMR,24/01/2021,3
Cameroon,CMR,25/01/2021,3
Cameroon,CMR,26/01/2021,3
Cameroon,CMR,27/01/2021,3
Cameroon,CMR,28/01/2021,3
Cameroon,CMR,29/01/2021,3
Cameroon,CMR,30/01/2021,3
Cameroon,CMR,31/01/2021,3
Cameroon,CMR,01/02/2021,3
Cameroon,CMR,02/02/2021,3
Cameroon,CMR,03/02/2021,3
Cameroon,CMR,04/02/2021,3
Cameroon,CMR,05/02/2021,3
Cameroon,CMR,06/02/2021,3
Cameroon,CMR,07/02/2021,3
Cameroon,CMR,08/02/2021,3
Cameroon,CMR,09/02/2021,3
Cameroon,CMR,10/02/2021,3
Cameroon,CMR,11/02/2021,3
Cameroon,CMR,12/02/2021,3
Cameroon,CMR,13/02/2021,3
Cameroon,CMR,14/02/2021,3
Cameroon,CMR,15/02/2021,3
Cameroon,CMR,16/02/2021,3
Cameroon,CMR,17/02/2021,3
Cameroon,CMR,18/02/2021,3
Cameroon,CMR,19/02/2021,3
Cameroon,CMR,20/02/2021,3
Cameroon,CMR,21/02/2021,3
Cameroon,CMR,22/02/2021,3
Cameroon,CMR,23/02/2021,3
Cameroon,CMR,24/02/2021,3
Cameroon,CMR,25/02/2021,3
Cameroon,CMR,26/02/2021,3
Cameroon,CMR,27/02/2021,3
Cameroon,CMR,28/02/2021,3
Cameroon,CMR,01/03/2021,3
Cameroon,CMR,02/03/2021,3
Cameroon,CMR,03/03/2021,3
Cameroon,CMR,04/03/2021,3
Cameroon,CMR,05/03/2021,3
Cameroon,CMR,06/03/2021,3
Cameroon,CMR,07/03/2021,3
Cameroon,CMR,08/03/2021,3
Cameroon,CMR,09/03/2021,3
Cameroon,CMR,10/03/2021,3
Cameroon,CMR,11/03/2021,3
Cameroon,CMR,12/03/2021,3
Cameroon,CMR,13/03/2021,3
Cameroon,CMR,14/03/2021,3
Cameroon,CMR,15/03/2021,3
Cameroon,CMR,16/03/2021,3
Cameroon,CMR,17/03/2021,3
Cameroon,CMR,18/03/2021,3
Cameroon,CMR,19/03/2021,3
Cameroon,CMR,20/03/2021,3
Cameroon,CMR,21/03/2021,3
Cameroon,CMR,22/03/2021,3
Cameroon,CMR,23/03/2021,3
Cameroon,CMR,24/03/2021,3
Cameroon,CMR,25/03/2021,3
Cameroon,CMR,26/03/2021,3
Cameroon,CMR,27/03/2021,3
Cameroon,CMR,28/03/2021,3
Cameroon,CMR,29/03/2021,3
Cameroon,CMR,30/03/2021,3
Cameroon,CMR,31/03/2021,3
Cameroon,CMR,01/04/2021,3
Cameroon,CMR,02/04/2021,3
Cameroon,CMR,03/04/2021,3
Cameroon,CMR,04/04/2021,3
Cameroon,CMR,05/04/2021,3
Cameroon,CMR,06/04/2021,3
Cameroon,CMR,07/04/2021,3
Cameroon,CMR,08/04/2021,3
Cameroon,CMR,09/04/2021,3
Cameroon,CMR,10/04/2021,3
Cameroon,CMR,11/04/2021,3
Cameroon,CMR,12/04/2021,3
Cameroon,CMR,13/04/2021,3
Cameroon,CMR,14/04/2021,3
Cameroon,CMR,15/04/2021,3
Cameroon,CMR,16/04/2021,3
Cameroon,CMR,17/04/2021,3
Cameroon,CMR,18/04/2021,3
Cameroon,CMR,19/04/2021,3
Cameroon,CMR,20/04/2021,3
Cameroon,CMR,21/04/2021,3
Cameroon,CMR,22/04/2021,3
Cameroon,CMR,23/04/2021,3
Cameroon,CMR,24/04/2021,3
Cameroon,CMR,25/04/2021,3
Cameroon,CMR,26/04/2021,3
Cameroon,CMR,27/04/2021,3
Cameroon,CMR,28/04/2021,3
Cameroon,CMR,29/04/2021,3
Cameroon,CMR,30/04/2021,3
Cameroon,CMR,01/05/2021,3
Cameroon,CMR,02/05/2021,3
Cameroon,CMR,03/05/2021,3
Cameroon,CMR,04/05/2021,3
Cameroon,CMR,05/05/2021,3
Cameroon,CMR,06/05/2021,3
Cameroon,CMR,07/05/2021,3
Cameroon,CMR,08/05/2021,3
Cameroon,CMR,09/05/2021,3
Cameroon,CMR,10/05/2021,3
Cameroon,CMR,11/05/2021,3
Cameroon,CMR,12/05/2021,3
Cameroon,CMR,13/05/2021,3
Cameroon,CMR,14/05/2021,3
Cameroon,CMR,15/05/2021,3
Cameroon,CMR,16/05/2021,3
Cameroon,CMR,17/05/2021,3
Cameroon,CMR,18/05/2021,3
Cameroon,CMR,19/05/2021,3
Cameroon,CMR,20/05/2021,3
Cameroon,CMR,21/05/2021,3
Cameroon,CMR,22/05/2021,3
Cameroon,CMR,23/05/2021,3
Cameroon,CMR,24/05/2021,3
Cameroon,CMR,25/05/2021,3
Cameroon,CMR,26/05/2021,3
Cameroon,CMR,27/05/2021,3
Cameroon,CMR,28/05/2021,3
Cameroon,CMR,29/05/2021,3
Cameroon,CMR,30/05/2021,3
Cameroon,CMR,31/05/2021,3
Cameroon,CMR,01/06/2021,3
Cameroon,CMR,02/06/2021,3
Cameroon,CMR,03/06/2021,3
Cameroon,CMR,04/06/2021,3
Cameroon,CMR,05/06/2021,3
Cameroon,CMR,06/06/2021,3
Cameroon,CMR,07/06/2021,3
Cameroon,CMR,08/06/2021,3
Cameroon,CMR,09/06/2021,3
Cameroon,CMR,10/06/2021,3
Cameroon,CMR,11/06/2021,3
Cameroon,CMR,12/06/2021,3
Cameroon,CMR,13/06/2021,3
Cameroon,CMR,14/06/2021,3
Cameroon,CMR,15/06/2021,3
Cameroon,CMR,16/06/2021,3
Cameroon,CMR,17/06/2021,3
Cameroon,CMR,18/06/2021,3
Cameroon,CMR,19/06/2021,3
Cameroon,CMR,20/06/2021,3
Cameroon,CMR,21/06/2021,3
Cameroon,CMR,22/06/2021,3
Cameroon,CMR,23/06/2021,3
Cameroon,CMR,24/06/2021,3
Cameroon,CMR,25/06/2021,3
Cameroon,CMR,26/06/2021,3
Cameroon,CMR,27/06/2021,3
Cameroon,CMR,28/06/2021,3
Cameroon,CMR,29/06/2021,3
Cameroon,CMR,30/06/2021,3
Cameroon,CMR,01/07/2021,3
Cameroon,CMR,02/07/2021,3
Cameroon,CMR,03/07/2021,3
Cameroon,CMR,04/07/2021,3
Cameroon,CMR,05/07/2021,3
Cameroon,CMR,06/07/2021,3
Cameroon,CMR,07/07/2021,3
Cameroon,CMR,08/07/2021,3
Cameroon,CMR,09/07/2021,3
Cameroon,CMR,10/07/2021,3
Cameroon,CMR,11/07/2021,3
Cameroon,CMR,12/07/2021,3
Cameroon,CMR,13/07/2021,3
Cameroon,CMR,14/07/2021,3
Cameroon,CMR,15/07/2021,3
Cameroon,CMR,16/07/2021,3
Cameroon,CMR,17/07/2021,3
Cameroon,CMR,18/07/2021,3
Cameroon,CMR,19/07/2021,3
Cameroon,CMR,20/07/2021,3
Cameroon,CMR,21/07/2021,3
Cameroon,CMR,22/07/2021,3
Cameroon,CMR,23/07/2021,3
Cameroon,CMR,24/07/2021,3
Cameroon,CMR,25/07/2021,3
Cameroon,CMR,26/07/2021,3
Cameroon,CMR,27/07/2021,3
Cameroon,CMR,28/07/2021,3
Cameroon,CMR,29/07/2021,3
Cameroon,CMR,30/07/2021,3
Cameroon,CMR,31/07/2021,3
Cameroon,CMR,01/08/2021,3
Cameroon,CMR,02/08/2021,3
Cameroon,CMR,03/08/2021,3
Cameroon,CMR,04/08/2021,3
Cameroon,CMR,05/08/2021,3
Cameroon,CMR,06/08/2021,3
Cameroon,CMR,07/08/2021,3
Cameroon,CMR,08/08/2021,3
Cameroon,CMR,09/08/2021,3
Cameroon,CMR,10/08/2021,3
Cameroon,CMR,11/08/2021,3
Cameroon,CMR,12/08/2021,3
Cameroon,CMR,13/08/2021,3
Cameroon,CMR,14/08/2021,3
Cameroon,CMR,15/08/2021,3
Cameroon,CMR,16/08/2021,3
Cameroon,CMR,17/08/2021,3
Cameroon,CMR,18/08/2021,3
Cameroon,CMR,19/08/2021,3
Cameroon,CMR,20/08/2021,3
Cameroon,CMR,21/08/2021,3
Cameroon,CMR,22/08/2021,3
Cameroon,CMR,23/08/2021,3
Cameroon,CMR,24/08/2021,3
Cameroon,CMR,25/08/2021,3
Cameroon,CMR,26/08/2021,3
Cameroon,CMR,27/08/2021,3
Cameroon,CMR,28/08/2021,3
Cameroon,CMR,29/08/2021,3
Cameroon,CMR,30/08/2021,3
Cameroon,CMR,31/08/2021,3
Cameroon,CMR,01/09/2021,3
Cameroon,CMR,02/09/2021,3
Cameroon,CMR,03/09/2021,3
Cameroon,CMR,04/09/2021,3
Cameroon,CMR,05/09/2021,3
Cameroon,CMR,06/09/2021,3
Cameroon,CMR,07/09/2021,3
Cameroon,CMR,08/09/2021,3
Cameroon,CMR,09/09/2021,3
Cameroon,CMR,10/09/2021,3
Cameroon,CMR,11/09/2021,3
Cameroon,CMR,12/09/2021,3
Cameroon,CMR,13/09/2021,3
Cameroon,CMR,14/09/2021,3
Cameroon,CMR,15/09/2021,3
Cameroon,CMR,16/09/2021,3
Cameroon,CMR,17/09/2021,3
Cameroon,CMR,18/09/2021,3
Cameroon,CMR,19/09/2021,3
Cameroon,CMR,20/09/2021,3
Cameroon,CMR,21/09/2021,3
Cameroon,CMR,22/09/2021,3
Cameroon,CMR,23/09/2021,3
Cameroon,CMR,24/09/2021,3
Cameroon,CMR,25/09/2021,3
Cameroon,CMR,26/09/2021,3
Cameroon,CMR,27/09/2021,3
Cameroon,CMR,28/09/2021,3
Cameroon,CMR,29/09/2021,3
Cameroon,CMR,30/09/2021,3
Cameroon,CMR,01/10/2021,3
Cameroon,CMR,02/10/2021,3
Cameroon,CMR,03/10/2021,3
Cameroon,CMR,04/10/2021,3
Cameroon,CMR,05/10/2021,3
Cameroon,CMR,06/10/2021,3
Cameroon,CMR,07/10/2021,3
Cameroon,CMR,08/10/2021,3
Cameroon,CMR,09/10/2021,3
Cameroon,CMR,10/10/2021,3
Cameroon,CMR,11/10/2021,3
Cameroon,CMR,12/10/2021,3
Cameroon,CMR,13/10/2021,3
Cameroon,CMR,14/10/2021,3
Cameroon,CMR,15/10/2021,3
Cameroon,CMR,16/10/2021,3
Cameroon,CMR,17/10/2021,3
Cameroon,CMR,18/10/2021,3
Cameroon,CMR,19/10/2021,3
Cameroon,CMR,20/10/2021,3
Cameroon,CMR,21/10/2021,3
Cameroon,CMR,22/10/2021,3
Cameroon,CMR,23/10/2021,3
Cameroon,CMR,24/10/2021,3
Cameroon,CMR,25/10/2021,3
Cameroon,CMR,26/10/2021,3
Cameroon,CMR,27/10/2021,3
Cameroon,CMR,28/10/2021,3
Cameroon,CMR,29/10/2021,3
Cameroon,CMR,30/10/2021,3
Cameroon,CMR,31/10/2021,3
Cameroon,CMR,01/11/2021,3
Cameroon,CMR,02/11/2021,3
Cameroon,CMR,03/11/2021,3
Cameroon,CMR,04/11/2021,3
Cameroon,CMR,05/11/2021,3
Cameroon,CMR,06/11/2021,3
Cameroon,CMR,07/11/2021,3
Cameroon,CMR,08/11/2021,3
Cameroon,CMR,09/11/2021,3
Cameroon,CMR,10/11/2021,3
Cameroon,CMR,11/11/2021,3
Cameroon,CMR,12/11/2021,3
Cameroon,CMR,13/11/2021,3
Cameroon,CMR,14/11/2021,3
Cameroon,CMR,15/11/2021,3
Cameroon,CMR,16/11/2021,3
Cameroon,CMR,17/11/2021,3
Cameroon,CMR,18/11/2021,3
Cameroon,CMR,19/11/2021,3
Cameroon,CMR,20/11/2021,3
Cameroon,CMR,21/11/2021,3
Cameroon,CMR,22/11/2021,3
Cameroon,CMR,23/11/2021,3
Cameroon,CMR,24/11/2021,3
Cameroon,CMR,25/11/2021,3
Cameroon,CMR,26/11/2021,3
Cameroon,CMR,27/11/2021,3
Cameroon,CMR,28/11/2021,3
Canada,CAN,01/01/2020,0
Canada,CAN,02/01/2020,0
Canada,CAN,03/01/2020,0
Canada,CAN,04/01/2020,0
Canada,CAN,05/01/2020,0
Canada,CAN,06/01/2020,0
Canada,CAN,07/01/2020,0
Canada,CAN,08/01/2020,0
Canada,CAN,09/01/2020,0
Canada,CAN,10/01/2020,0
Canada,CAN,11/01/2020,0
Canada,CAN,12/01/2020,0
Canada,CAN,13/01/2020,0
Canada,CAN,14/01/2020,0
Canada,CAN,15/01/2020,0
Canada,CAN,16/01/2020,0
Canada,CAN,17/01/2020,0
Canada,CAN,18/01/2020,0
Canada,CAN,19/01/2020,0
Canada,CAN,20/01/2020,0
Canada,CAN,21/01/2020,0
Canada,CAN,22/01/2020,0
Canada,CAN,23/01/2020,0
Canada,CAN,24/01/2020,0
Canada,CAN,25/01/2020,0
Canada,CAN,26/01/2020,0
Canada,CAN,27/01/2020,0
Canada,CAN,28/01/2020,0
Canada,CAN,29/01/2020,0
Canada,CAN,30/01/2020,0
Canada,CAN,31/01/2020,0
Canada,CAN,01/02/2020,0
Canada,CAN,02/02/2020,0
Canada,CAN,03/02/2020,0
Canada,CAN,04/02/2020,0
Canada,CAN,05/02/2020,0
Canada,CAN,06/02/2020,0
Canada,CAN,07/02/2020,0
Canada,CAN,08/02/2020,0
Canada,CAN,09/02/2020,0
Canada,CAN,10/02/2020,0
Canada,CAN,11/02/2020,0
Canada,CAN,12/02/2020,0
Canada,CAN,13/02/2020,0
Canada,CAN,14/02/2020,0
Canada,CAN,15/02/2020,0
Canada,CAN,16/02/2020,0
Canada,CAN,17/02/2020,0
Canada,CAN,18/02/2020,0
Canada,CAN,19/02/2020,0
Canada,CAN,20/02/2020,0
Canada,CAN,21/02/2020,0
Canada,CAN,22/02/2020,0
Canada,CAN,23/02/2020,0
Canada,CAN,24/02/2020,0
Canada,CAN,25/02/2020,0
Canada,CAN,26/02/2020,0
Canada,CAN,27/02/2020,0
Canada,CAN,28/02/2020,0
Canada,CAN,29/02/2020,0
Canada,CAN,01/03/2020,0
Canada,CAN,02/03/2020,0
Canada,CAN,03/03/2020,0
Canada,CAN,04/03/2020,0
Canada,CAN,05/03/2020,0
Canada,CAN,06/03/2020,0
Canada,CAN,07/03/2020,0
Canada,CAN,08/03/2020,0
Canada,CAN,09/03/2020,0
Canada,CAN,10/03/2020,0
Canada,CAN,11/03/2020,0
Canada,CAN,12/03/2020,0
Canada,CAN,13/03/2020,0
Canada,CAN,14/03/2020,0
Canada,CAN,15/03/2020,0
Canada,CAN,16/03/2020,0
Canada,CAN,17/03/2020,0
Canada,CAN,18/03/2020,0
Canada,CAN,19/03/2020,0
Canada,CAN,20/03/2020,0
Canada,CAN,21/03/2020,0
Canada,CAN,22/03/2020,0
Canada,CAN,23/03/2020,0
Canada,CAN,24/03/2020,0
Canada,CAN,25/03/2020,0
Canada,CAN,26/03/2020,0
Canada,CAN,27/03/2020,0
Canada,CAN,28/03/2020,0
Canada,CAN,29/03/2020,0
Canada,CAN,30/03/2020,0
Canada,CAN,31/03/2020,0
Canada,CAN,01/04/2020,0
Canada,CAN,02/04/2020,0
Canada,CAN,03/04/2020,0
Canada,CAN,04/04/2020,0
Canada,CAN,05/04/2020,0
Canada,CAN,06/04/2020,0
Canada,CAN,07/04/2020,0
Canada,CAN,08/04/2020,0
Canada,CAN,09/04/2020,0
Canada,CAN,10/04/2020,0
Canada,CAN,11/04/2020,0
Canada,CAN,12/04/2020,0
Canada,CAN,13/04/2020,0
Canada,CAN,14/04/2020,0
Canada,CAN,15/04/2020,0
Canada,CAN,16/04/2020,0
Canada,CAN,17/04/2020,0
Canada,CAN,18/04/2020,0
Canada,CAN,19/04/2020,0
Canada,CAN,20/04/2020,1
Canada,CAN,21/04/2020,1
Canada,CAN,22/04/2020,1
Canada,CAN,23/04/2020,1
Canada,CAN,24/04/2020,1
Canada,CAN,25/04/2020,1
Canada,CAN,26/04/2020,1
Canada,CAN,27/04/2020,1
Canada,CAN,28/04/2020,1
Canada,CAN,29/04/2020,1
Canada,CAN,30/04/2020,1
Canada,CAN,01/05/2020,1
Canada,CAN,02/05/2020,1
Canada,CAN,03/05/2020,1
Canada,CAN,04/05/2020,1
Canada,CAN,05/05/2020,1
Canada,CAN,06/05/2020,1
Canada,CAN,07/05/2020,1
Canada,CAN,08/05/2020,1
Canada,CAN,09/05/2020,1
Canada,CAN,10/05/2020,1
Canada,CAN,11/05/2020,1
Canada,CAN,12/05/2020,1
Canada,CAN,13/05/2020,1
Canada,CAN,14/05/2020,1
Canada,CAN,15/05/2020,1
Canada,CAN,16/05/2020,1
Canada,CAN,17/05/2020,1
Canada,CAN,18/05/2020,1
Canada,CAN,19/05/2020,1
Canada,CAN,20/05/2020,1
Canada,CAN,21/05/2020,1
Canada,CAN,22/05/2020,1
Canada,CAN,23/05/2020,1
Canada,CAN,24/05/2020,1
Canada,CAN,25/05/2020,1
Canada,CAN,26/05/2020,1
Canada,CAN,27/05/2020,1
Canada,CAN,28/05/2020,1
Canada,CAN,29/05/2020,1
Canada,CAN,30/05/2020,1
Canada,CAN,31/05/2020,1
Canada,CAN,01/06/2020,1
Canada,CAN,02/06/2020,1
Canada,CAN,03/06/2020,1
Canada,CAN,04/06/2020,1
Canada,CAN,05/06/2020,1
Canada,CAN,06/06/2020,1
Canada,CAN,07/06/2020,1
Canada,CAN,08/06/2020,1
Canada,CAN,09/06/2020,1
Canada,CAN,10/06/2020,1
Canada,CAN,11/06/2020,1
Canada,CAN,12/06/2020,1
Canada,CAN,13/06/2020,1
Canada,CAN,14/06/2020,1
Canada,CAN,15/06/2020,1
Canada,CAN,16/06/2020,1
Canada,CAN,17/06/2020,1
Canada,CAN,18/06/2020,1
Canada,CAN,19/06/2020,1
Canada,CAN,20/06/2020,1
Canada,CAN,21/06/2020,1
Canada,CAN,22/06/2020,1
Canada,CAN,23/06/2020,1
Canada,CAN,24/06/2020,1
Canada,CAN,25/06/2020,1
Canada,CAN,26/06/2020,2
Canada,CAN,27/06/2020,2
Canada,CAN,28/06/2020,2
Canada,CAN,29/06/2020,2
Canada,CAN,30/06/2020,2
Canada,CAN,01/07/2020,2
Canada,CAN,02/07/2020,2
Canada,CAN,03/07/2020,2
Canada,CAN,04/07/2020,2
Canada,CAN,05/07/2020,2
Canada,CAN,06/07/2020,2
Canada,CAN,07/07/2020,2
Canada,CAN,08/07/2020,2
Canada,CAN,09/07/2020,2
Canada,CAN,10/07/2020,2
Canada,CAN,11/07/2020,2
Canada,CAN,12/07/2020,2
Canada,CAN,13/07/2020,2
Canada,CAN,14/07/2020,2
Canada,CAN,15/07/2020,2
Canada,CAN,16/07/2020,2
Canada,CAN,17/07/2020,2
Canada,CAN,18/07/2020,2
Canada,CAN,19/07/2020,2
Canada,CAN,20/07/2020,2
Canada,CAN,21/07/2020,2
Canada,CAN,22/07/2020,2
Canada,CAN,23/07/2020,2
Canada,CAN,24/07/2020,2
Canada,CAN,25/07/2020,2
Canada,CAN,26/07/2020,2
Canada,CAN,27/07/2020,2
Canada,CAN,28/07/2020,2
Canada,CAN,29/07/2020,2
Canada,CAN,30/07/2020,2
Canada,CAN,31/07/2020,2
Canada,CAN,01/08/2020,3
Canada,CAN,02/08/2020,3
Canada,CAN,03/08/2020,3
Canada,CAN,04/08/2020,3
Canada,CAN,05/08/2020,3
Canada,CAN,06/08/2020,3
Canada,CAN,07/08/2020,3
Canada,CAN,08/08/2020,3
Canada,CAN,09/08/2020,3
Canada,CAN,10/08/2020,3
Canada,CAN,11/08/2020,3
Canada,CAN,12/08/2020,3
Canada,CAN,13/08/2020,3
Canada,CAN,14/08/2020,3
Canada,CAN,15/08/2020,3
Canada,CAN,16/08/2020,3
Canada,CAN,17/08/2020,3
Canada,CAN,18/08/2020,3
Canada,CAN,19/08/2020,3
Canada,CAN,20/08/2020,3
Canada,CAN,21/08/2020,3
Canada,CAN,22/08/2020,3
Canada,CAN,23/08/2020,3
Canada,CAN,24/08/2020,3
Canada,CAN,25/08/2020,3
Canada,CAN,26/08/2020,3
Canada,CAN,27/08/2020,3
Canada,CAN,28/08/2020,3
Canada,CAN,29/08/2020,3
Canada,CAN,30/08/2020,3
Canada,CAN,31/08/2020,3
Canada,CAN,01/09/2020,3
Canada,CAN,02/09/2020,3
Canada,CAN,03/09/2020,3
Canada,CAN,04/09/2020,3
Canada,CAN,05/09/2020,3
Canada,CAN,06/09/2020,3
Canada,CAN,07/09/2020,3
Canada,CAN,08/09/2020,3
Canada,CAN,09/09/2020,3
Canada,CAN,10/09/2020,3
Canada,CAN,11/09/2020,3
Canada,CAN,12/09/2020,3
Canada,CAN,13/09/2020,3
Canada,CAN,14/09/2020,3
Canada,CAN,15/09/2020,3
Canada,CAN,16/09/2020,3
Canada,CAN,17/09/2020,3
Canada,CAN,18/09/2020,3
Canada,CAN,19/09/2020,3
Canada,CAN,20/09/2020,3
Canada,CAN,21/09/2020,3
Canada,CAN,22/09/2020,3
Canada,CAN,23/09/2020,3
Canada,CAN,24/09/2020,3
Canada,CAN,25/09/2020,3
Canada,CAN,26/09/2020,3
Canada,CAN,27/09/2020,3
Canada,CAN,28/09/2020,3
Canada,CAN,29/09/2020,3
Canada,CAN,30/09/2020,3
Canada,CAN,01/10/2020,3
Canada,CAN,02/10/2020,3
Canada,CAN,03/10/2020,3
Canada,CAN,04/10/2020,3
Canada,CAN,05/10/2020,3
Canada,CAN,06/10/2020,3
Canada,CAN,07/10/2020,3
Canada,CAN,08/10/2020,3
Canada,CAN,09/10/2020,3
Canada,CAN,10/10/2020,3
Canada,CAN,11/10/2020,3
Canada,CAN,12/10/2020,3
Canada,CAN,13/10/2020,3
Canada,CAN,14/10/2020,3
Canada,CAN,15/10/2020,3
Canada,CAN,16/10/2020,3
Canada,CAN,17/10/2020,3
Canada,CAN,18/10/2020,3
Canada,CAN,19/10/2020,3
Canada,CAN,20/10/2020,3
Canada,CAN,21/10/2020,3
Canada,CAN,22/10/2020,3
Canada,CAN,23/10/2020,3
Canada,CAN,24/10/2020,3
Canada,CAN,25/10/2020,3
Canada,CAN,26/10/2020,3
Canada,CAN,27/10/2020,3
Canada,CAN,28/10/2020,3
Canada,CAN,29/10/2020,3
Canada,CAN,30/10/2020,3
Canada,CAN,31/10/2020,3
Canada,CAN,01/11/2020,3
Canada,CAN,02/11/2020,3
Canada,CAN,03/11/2020,3
Canada,CAN,04/11/2020,3
Canada,CAN,05/11/2020,3
Canada,CAN,06/11/2020,3
Canada,CAN,07/11/2020,3
Canada,CAN,08/11/2020,3
Canada,CAN,09/11/2020,3
